STMicroelectronics_MJD2955T4,MJD3055,cb_v_max,70
STMicroelectronics_MJD2955T4,MJD3055,eb_v_max,5
STMicroelectronics_MJD2955T4,MJD3055,c_current_max,10.0
STMicroelectronics_MJD2955T4,MJD3055,dev_dissipation,20.0
STMicroelectronics_MJD2955T4,MJD3055,stg_temp_min,-65
STMicroelectronics_MJD2955T4,MJD3055,stg_temp_max,150
STMicroelectronics_MJD2955T4,MJD3055,dc_gain_min,20.0
STMicroelectronics_MJD2955T4,MJD3055,dc_gain_min,5.0
DiodesIncorporated_FCX555TA,FCX555,polarity,PNP
DiodesIncorporated_FCX555TA,FCX555,ce_v_max,150
DiodesIncorporated_FCX555TA,FCX555,cb_v_max,180
DiodesIncorporated_FCX555TA,FCX555,eb_v_max,7
DiodesIncorporated_FCX555TA,FCX555,c_current_max,0.7
DiodesIncorporated_FCX555TA,FCX555,dev_dissipation,1.0
DiodesIncorporated_FCX555TA,FCX555,dev_dissipation,1.5
DiodesIncorporated_FCX555TA,FCX555,dev_dissipation,2.1
DiodesIncorporated_FCX555TA,FCX555,stg_temp_min,-65
DiodesIncorporated_FCX555TA,FCX555,stg_temp_max,150
DiodesIncorporated_FCX555TA,FCX555,dc_gain_min,100.0
DiodesIncorporated_FCX555TA,FCX555,dc_gain_min,100.0
DiodesIncorporated_FCX555TA,FCX555TA,polarity,PNP
DiodesIncorporated_FCX555TA,FCX555TA,ce_v_max,150
DiodesIncorporated_FCX555TA,FCX555TA,cb_v_max,180
DiodesIncorporated_FCX555TA,FCX555TA,eb_v_max,7
DiodesIncorporated_FCX555TA,FCX555TA,c_current_max,0.7
DiodesIncorporated_FCX555TA,FCX555TA,dev_dissipation,1.0
DiodesIncorporated_FCX555TA,FCX555TA,dev_dissipation,1.5
DiodesIncorporated_FCX555TA,FCX555TA,dev_dissipation,2.1
DiodesIncorporated_FCX555TA,FCX555TA,stg_temp_min,-65
DiodesIncorporated_FCX555TA,FCX555TA,stg_temp_max,150
DiodesIncorporated_FCX555TA,FCX555TA,dc_gain_min,100.0
DiodesIncorporated_FCX555TA,FCX555TA,dc_gain_min,100.0
STMicroelectronics_2STF2550,2STF2550,polarity,PNP
STMicroelectronics_2STF2550,2STF2550,ce_v_max,50
STMicroelectronics_2STF2550,2STF2550,eb_v_max,5
STMicroelectronics_2STF2550,2STF2550,c_current_max,5.0
STMicroelectronics_2STF2550,2STF2550,dev_dissipation,1.4
STMicroelectronics_2STF2550,2STF2550,dev_dissipation,1.6
STMicroelectronics_2STF2550,2STF2550,stg_temp_min,-65
STMicroelectronics_2STF2550,2STF2550,stg_temp_max,150
STMicroelectronics_2STF2550,2STF2550,dc_gain_min,110.0
STMicroelectronics_2STF2550,2STF2550,dc_gain_min,80.0
NXPUSAInc_PBSS4130QA,PBSS4130QA,polarity,NPN
NXPUSAInc_PBSS4130QA,PBSS4130QA,ce_v_max,30
NXPUSAInc_PBSS4130QA,PBSS4130QA,cb_v_max,30
NXPUSAInc_PBSS4130QA,PBSS4130QA,eb_v_max,7
NXPUSAInc_PBSS4130QA,PBSS4130QA,c_current_max,1.0
NXPUSAInc_PBSS4130QA,PBSS4130QA,dev_dissipation,325.0
NXPUSAInc_PBSS4130QA,PBSS4130QA,dev_dissipation,600.0
NXPUSAInc_PBSS4130QA,PBSS4130QA,dev_dissipation,740.0
NXPUSAInc_PBSS4130QA,PBSS4130QA,dev_dissipation,540.0
NXPUSAInc_PBSS4130QA,PBSS4130QA,dev_dissipation,1000.0
NXPUSAInc_PBSS4130QA,PBSS4130QA,stg_temp_min,-65
NXPUSAInc_PBSS4130QA,PBSS4130QA,stg_temp_max,150
NXPUSAInc_PBSS4130QA,PBSS4130QA,dc_gain_min,250.0
NXPUSAInc_PBSS4130QA,PBSS4130QA,dc_gain_min,230.0
NXPUSAInc_PBSS4130QA,PBSS4130QA,dc_gain_min,180.0
RohmSemiconductor_2SC5161TLB,2SC5161,polarity,NPN
RohmSemiconductor_2SC5161TLB,2SC5161,ce_v_max,400
RohmSemiconductor_2SC5161TLB,2SC5161,cb_v_max,400
RohmSemiconductor_2SC5161TLB,2SC5161,eb_v_max,7
RohmSemiconductor_2SC5161TLB,2SC5161,c_current_max,2.0
RohmSemiconductor_2SC5161TLB,2SC5161,dev_dissipation,1.0
RohmSemiconductor_2SC5161TLB,2SC5161,dev_dissipation,10.0
RohmSemiconductor_2SC5161TLB,2SC5161,stg_temp_min,-55
RohmSemiconductor_2SC5161TLB,2SC5161,stg_temp_max,150
RohmSemiconductor_2SC5161TLB,2SC5161,dc_gain_min,25.0
ONSemiconductor_NSS20600CF8T1G,NSS20600CF8T1G,polarity,PNP
ONSemiconductor_NSS20600CF8T1G,NSS20600CF8T1G,ce_v_max,20
ONSemiconductor_NSS20600CF8T1G,NSS20600CF8T1G,cb_v_max,20
ONSemiconductor_NSS20600CF8T1G,NSS20600CF8T1G,eb_v_max,7.0
ONSemiconductor_NSS20600CF8T1G,NSS20600CF8T1G,c_current_max,6.0
ONSemiconductor_NSS20600CF8T1G,NSS20600CF8T1G,dev_dissipation,830.0
ONSemiconductor_NSS20600CF8T1G,NSS20600CF8T1G,dev_dissipation,1.4
ONSemiconductor_NSS20600CF8T1G,NSS20600CF8T1G,stg_temp_min,-55
ONSemiconductor_NSS20600CF8T1G,NSS20600CF8T1G,stg_temp_max,150
ONSemiconductor_NSS20600CF8T1G,NSS20600CF8T1G,dc_gain_min,250.0
ONSemiconductor_NSS20600CF8T1G,NSS20600CF8T1G,dc_gain_min,250.0
ONSemiconductor_NSS20600CF8T1G,NSS20600CF8T1G,dc_gain_min,220.0
ONSemiconductor_NSS20600CF8T1G,NSS20600CF8T1G,dc_gain_min,200.0
ONSemiconductor_NSS20600CF8T1G,NSS20600CF8T1G,dc_gain_min,180.0
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CG,polarity,NPN
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CG,ce_v_max,100
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CG,cb_v_max,200
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CG,eb_v_max,7
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CG,c_current_max,5.5
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CG,dev_dissipation,3.0
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CG,dev_dissipation,24.0
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CG,stg_temp_min,-55
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CG,stg_temp_max,150
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CG,dc_gain_min,200.0
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CG,dc_gain_min,130.0
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CGTA,polarity,NPN
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CGTA,ce_v_max,100
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CGTA,cb_v_max,200
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CGTA,eb_v_max,7
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CGTA,c_current_max,5.5
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CGTA,dev_dissipation,3.0
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CGTA,dev_dissipation,24.0
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CGTA,stg_temp_min,-55
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CGTA,stg_temp_max,150
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CGTA,dc_gain_min,200.0
DiodesIncorporated_ZXTN19100CGTA,ZXTN19100CGTA,dc_gain_min,130.0
FairchildSemiconductor_KSD1221GTU,KSD1221,polarity,NPN
FairchildSemiconductor_KSD1221GTU,KSD1221,ce_v_max,60
FairchildSemiconductor_KSD1221GTU,KSD1221,cb_v_max,60
FairchildSemiconductor_KSD1221GTU,KSD1221,eb_v_max,7
FairchildSemiconductor_KSD1221GTU,KSD1221,c_current_max,3.0
FairchildSemiconductor_KSD1221GTU,KSD1221,dev_dissipation,20.0
FairchildSemiconductor_KSD1221GTU,KSD1221,dev_dissipation,1.0
FairchildSemiconductor_KSD1221GTU,KSD1221,stg_temp_min,-55
FairchildSemiconductor_KSD1221GTU,KSD1221,stg_temp_max,150
FairchildSemiconductor_KSD1221GTU,KSD1221,dc_gain_min,60.0
FairchildSemiconductor_KSD1221GTU,KSD1221,dc_gain_min,20.0
FairchildSemiconductor_KSD1221GTU,KSD1221O,polarity,NPN
FairchildSemiconductor_KSD1221GTU,KSD1221O,ce_v_max,60
FairchildSemiconductor_KSD1221GTU,KSD1221O,cb_v_max,60
FairchildSemiconductor_KSD1221GTU,KSD1221O,eb_v_max,7
FairchildSemiconductor_KSD1221GTU,KSD1221O,c_current_max,3.0
FairchildSemiconductor_KSD1221GTU,KSD1221O,dev_dissipation,20.0
FairchildSemiconductor_KSD1221GTU,KSD1221O,dev_dissipation,1.0
FairchildSemiconductor_KSD1221GTU,KSD1221O,stg_temp_min,-55
FairchildSemiconductor_KSD1221GTU,KSD1221O,stg_temp_max,150
FairchildSemiconductor_KSD1221GTU,KSD1221O,dc_gain_min,60.0
FairchildSemiconductor_KSD1221GTU,KSD1221Y,polarity,NPN
FairchildSemiconductor_KSD1221GTU,KSD1221Y,ce_v_max,60
FairchildSemiconductor_KSD1221GTU,KSD1221Y,cb_v_max,60
FairchildSemiconductor_KSD1221GTU,KSD1221Y,eb_v_max,7
FairchildSemiconductor_KSD1221GTU,KSD1221Y,c_current_max,3.0
FairchildSemiconductor_KSD1221GTU,KSD1221Y,dev_dissipation,20.0
FairchildSemiconductor_KSD1221GTU,KSD1221Y,dev_dissipation,1.0
FairchildSemiconductor_KSD1221GTU,KSD1221Y,stg_temp_min,-55
FairchildSemiconductor_KSD1221GTU,KSD1221Y,stg_temp_max,150
FairchildSemiconductor_KSD1221GTU,KSD1221Y,dc_gain_min,100.0
FairchildSemiconductor_KSD1221GTU,KSD1221G,polarity,NPN
FairchildSemiconductor_KSD1221GTU,KSD1221G,ce_v_max,60
FairchildSemiconductor_KSD1221GTU,KSD1221G,cb_v_max,60
FairchildSemiconductor_KSD1221GTU,KSD1221G,eb_v_max,7
FairchildSemiconductor_KSD1221GTU,KSD1221G,c_current_max,3.0
FairchildSemiconductor_KSD1221GTU,KSD1221G,dev_dissipation,20.0
FairchildSemiconductor_KSD1221GTU,KSD1221G,dev_dissipation,1.0
FairchildSemiconductor_KSD1221GTU,KSD1221G,stg_temp_min,-55
FairchildSemiconductor_KSD1221GTU,KSD1221G,stg_temp_max,150
FairchildSemiconductor_KSD1221GTU,KSD1221G,dc_gain_min,150.0
STMicroelectronics_MJD2955T4,MJD2955,polarity,PNP
STMicroelectronics_MJD2955T4,MJD2955,ce_v_max,60
STMicroelectronics_MJD2955T4,MJD2955,cb_v_max,70
STMicroelectronics_MJD2955T4,MJD2955,eb_v_max,5
STMicroelectronics_MJD2955T4,MJD2955,c_current_max,10.0
STMicroelectronics_MJD2955T4,MJD2955,dev_dissipation,20.0
STMicroelectronics_MJD2955T4,MJD2955,stg_temp_min,-65
STMicroelectronics_MJD2955T4,MJD2955,stg_temp_max,150
STMicroelectronics_MJD2955T4,MJD2955,dc_gain_min,20.0
STMicroelectronics_MJD2955T4,MJD2955,dc_gain_min,5.0
STMicroelectronics_MJD2955T4,MJD3055,polarity,NPN
STMicroelectronics_MJD2955T4,MJD3055,ce_v_max,60
STMicroelectronics_MJD2955T4,MJD3055,cb_v_max,70
STMicroelectronics_MJD2955T4,MJD3055,eb_v_max,5
STMicroelectronics_MJD2955T4,MJD3055,c_current_max,10.0
STMicroelectronics_MJD2955T4,MJD3055,dev_dissipation,20.0
STMicroelectronics_MJD2955T4,MJD3055,stg_temp_min,-65
STMicroelectronics_MJD2955T4,MJD3055,stg_temp_max,150
STMicroelectronics_MJD2955T4,MJD3055,dc_gain_min,20.0
STMicroelectronics_MJD2955T4,MJD3055,dc_gain_min,5.0
CentralSemiconductorCorp_CMST2222ABK,CMST2222A,polarity,NPN
CentralSemiconductorCorp_CMST2222ABK,CMST2222A,ce_v_max,40
CentralSemiconductorCorp_CMST2222ABK,CMST2222A,cb_v_max,75
CentralSemiconductorCorp_CMST2222ABK,CMST2222A,eb_v_max,6.0
CentralSemiconductorCorp_CMST2222ABK,CMST2222A,c_current_max,600.0
CentralSemiconductorCorp_CMST2222ABK,CMST2222A,dev_dissipation,275.0
CentralSemiconductorCorp_CMST2222ABK,CMST2222A,stg_temp_min,-65
CentralSemiconductorCorp_CMST2222ABK,CMST2222A,stg_temp_max,150
CentralSemiconductorCorp_CMST2222ABK,CMST2222A,dc_gain_min,35.0
CentralSemiconductorCorp_CMST2222ABK,CMST2222A,dc_gain_min,50.0
CentralSemiconductorCorp_CMST2222ABK,CMST2222A,dc_gain_min,75.0
CentralSemiconductorCorp_CMST2222ABK,CMST2222A,dc_gain_min,100.0
CentralSemiconductorCorp_CMST2222ABK,CMST2222A,dc_gain_min,50.0
CentralSemiconductorCorp_CMST2222ABK,CMST2222A,dc_gain_min,40.0
FairchildSemiconductor_KST64MTF,KST63,polarity,PNP
FairchildSemiconductor_KST64MTF,KST63,ce_v_max,30
FairchildSemiconductor_KST64MTF,KST63,cb_v_max,30
FairchildSemiconductor_KST64MTF,KST63,eb_v_max,10
FairchildSemiconductor_KST64MTF,KST63,c_current_max,500.0
FairchildSemiconductor_KST64MTF,KST63,dev_dissipation,350.0
FairchildSemiconductor_KST64MTF,KST63,stg_temp_max,150
FairchildSemiconductor_KST64MTF,KST63,dc_gain_min,5000.0
FairchildSemiconductor_KST64MTF,KST63,dc_gain_min,10000.0
FairchildSemiconductor_KST64MTF,KST64,polarity,PNP
FairchildSemiconductor_KST64MTF,KST64,ce_v_max,30
FairchildSemiconductor_KST64MTF,KST64,cb_v_max,30
FairchildSemiconductor_KST64MTF,KST64,eb_v_max,10
FairchildSemiconductor_KST64MTF,KST64,c_current_max,500.0
FairchildSemiconductor_KST64MTF,KST64,dev_dissipation,350.0
FairchildSemiconductor_KST64MTF,KST64,stg_temp_max,150
FairchildSemiconductor_KST64MTF,KST64,dc_gain_min,10000.0
FairchildSemiconductor_KST64MTF,KST64,dc_gain_min,20000.0
DiodesIncorporated_FCX690BTA,FCX690B,polarity,NPN
DiodesIncorporated_FCX690BTA,FCX690B,ce_v_max,45
DiodesIncorporated_FCX690BTA,FCX690B,cb_v_max,45
DiodesIncorporated_FCX690BTA,FCX690B,eb_v_max,7
DiodesIncorporated_FCX690BTA,FCX690B,c_current_max,2.0
DiodesIncorporated_FCX690BTA,FCX690B,dev_dissipation,1.0
DiodesIncorporated_FCX690BTA,FCX690B,dev_dissipation,2.0
DiodesIncorporated_FCX690BTA,FCX690B,stg_temp_min,-55
DiodesIncorporated_FCX690BTA,FCX690B,stg_temp_max,150
DiodesIncorporated_FCX690BTA,FCX690B,dc_gain_min,500.0
DiodesIncorporated_FCX690BTA,FCX690B,dc_gain_min,400.0
DiodesIncorporated_FCX690BTA,FCX690B,dc_gain_min,150.0
DiodesIncorporated_FCX690BTA,FCX690BTA,polarity,NPN
DiodesIncorporated_FCX690BTA,FCX690BTA,ce_v_max,45
DiodesIncorporated_FCX690BTA,FCX690BTA,cb_v_max,45
DiodesIncorporated_FCX690BTA,FCX690BTA,eb_v_max,7
DiodesIncorporated_FCX690BTA,FCX690BTA,c_current_max,2.0
DiodesIncorporated_FCX690BTA,FCX690BTA,dev_dissipation,1.0
DiodesIncorporated_FCX690BTA,FCX690BTA,dev_dissipation,2.0
DiodesIncorporated_FCX690BTA,FCX690BTA,stg_temp_min,-55
DiodesIncorporated_FCX690BTA,FCX690BTA,stg_temp_max,150
DiodesIncorporated_FCX690BTA,FCX690BTA,dc_gain_min,500.0
DiodesIncorporated_FCX690BTA,FCX690BTA,dc_gain_min,400.0
DiodesIncorporated_FCX690BTA,FCX690BTA,dc_gain_min,150.0
DiodesIncorporated_FCX690BTA,FCX690B-13R,polarity,NPN
DiodesIncorporated_FCX690BTA,FCX690B-13R,ce_v_max,45
DiodesIncorporated_FCX690BTA,FCX690B-13R,cb_v_max,45
DiodesIncorporated_FCX690BTA,FCX690B-13R,eb_v_max,7
DiodesIncorporated_FCX690BTA,FCX690B-13R,c_current_max,2.0
DiodesIncorporated_FCX690BTA,FCX690B-13R,dev_dissipation,1.0
DiodesIncorporated_FCX690BTA,FCX690B-13R,dev_dissipation,2.0
DiodesIncorporated_FCX690BTA,FCX690B-13R,stg_temp_min,-55
DiodesIncorporated_FCX690BTA,FCX690B-13R,stg_temp_max,150
DiodesIncorporated_FCX690BTA,FCX690B-13R,dc_gain_min,500.0
DiodesIncorporated_FCX690BTA,FCX690B-13R,dc_gain_min,400.0
DiodesIncorporated_FCX690BTA,FCX690B-13R,dc_gain_min,150.0
DiodesIncorporated_2DA1213Y13,2DA1213O,polarity,PNP
DiodesIncorporated_2DA1213Y13,2DA1213O,ce_v_max,50
DiodesIncorporated_2DA1213Y13,2DA1213O,cb_v_max,50
DiodesIncorporated_2DA1213Y13,2DA1213O,eb_v_max,6
DiodesIncorporated_2DA1213Y13,2DA1213O,c_current_max,2.0
DiodesIncorporated_2DA1213Y13,2DA1213O,dev_dissipation,1.0
DiodesIncorporated_2DA1213Y13,2DA1213O,stg_temp_min,-55
DiodesIncorporated_2DA1213Y13,2DA1213O,stg_temp_max,150
DiodesIncorporated_2DA1213Y13,2DA1213O,dc_gain_min,70.0
DiodesIncorporated_2DA1213Y13,2DA1213O,dc_gain_min,20.0
DiodesIncorporated_2DA1213Y13,2DA1213O-13,polarity,PNP
DiodesIncorporated_2DA1213Y13,2DA1213O-13,ce_v_max,50
DiodesIncorporated_2DA1213Y13,2DA1213O-13,cb_v_max,50
DiodesIncorporated_2DA1213Y13,2DA1213O-13,eb_v_max,6
DiodesIncorporated_2DA1213Y13,2DA1213O-13,c_current_max,2.0
DiodesIncorporated_2DA1213Y13,2DA1213O-13,dev_dissipation,1.0
DiodesIncorporated_2DA1213Y13,2DA1213O-13,stg_temp_min,-55
DiodesIncorporated_2DA1213Y13,2DA1213O-13,stg_temp_max,150
DiodesIncorporated_2DA1213Y13,2DA1213O-13,dc_gain_min,70.0
DiodesIncorporated_2DA1213Y13,2DA1213O-13,dc_gain_min,20.0
DiodesIncorporated_2DA1213Y13,2DA1213Y,polarity,PNP
DiodesIncorporated_2DA1213Y13,2DA1213Y,ce_v_max,50
DiodesIncorporated_2DA1213Y13,2DA1213Y,cb_v_max,50
DiodesIncorporated_2DA1213Y13,2DA1213Y,eb_v_max,6
DiodesIncorporated_2DA1213Y13,2DA1213Y,c_current_max,2.0
DiodesIncorporated_2DA1213Y13,2DA1213Y,dev_dissipation,1.0
DiodesIncorporated_2DA1213Y13,2DA1213Y,stg_temp_min,-55
DiodesIncorporated_2DA1213Y13,2DA1213Y,stg_temp_max,150
DiodesIncorporated_2DA1213Y13,2DA1213Y,dc_gain_min,120.0
DiodesIncorporated_2DA1213Y13,2DA1213Y,dc_gain_min,20.0
DiodesIncorporated_2DA1213Y13,2DA1213Y-13,polarity,PNP
DiodesIncorporated_2DA1213Y13,2DA1213Y-13,ce_v_max,50
DiodesIncorporated_2DA1213Y13,2DA1213Y-13,cb_v_max,50
DiodesIncorporated_2DA1213Y13,2DA1213Y-13,eb_v_max,6
DiodesIncorporated_2DA1213Y13,2DA1213Y-13,c_current_max,2.0
DiodesIncorporated_2DA1213Y13,2DA1213Y-13,dev_dissipation,1.0
DiodesIncorporated_2DA1213Y13,2DA1213Y-13,stg_temp_min,-55
DiodesIncorporated_2DA1213Y13,2DA1213Y-13,stg_temp_max,150
DiodesIncorporated_2DA1213Y13,2DA1213Y-13,dc_gain_min,120.0
DiodesIncorporated_2DA1213Y13,2DA1213Y-13,dc_gain_min,20.0
DiodesIncorporated_2DA1213Y13,2DA1213Y-13R,polarity,PNP
DiodesIncorporated_2DA1213Y13,2DA1213Y-13R,ce_v_max,50
DiodesIncorporated_2DA1213Y13,2DA1213Y-13R,cb_v_max,50
DiodesIncorporated_2DA1213Y13,2DA1213Y-13R,eb_v_max,6
DiodesIncorporated_2DA1213Y13,2DA1213Y-13R,c_current_max,2.0
DiodesIncorporated_2DA1213Y13,2DA1213Y-13R,dev_dissipation,1.0
DiodesIncorporated_2DA1213Y13,2DA1213Y-13R,stg_temp_min,-55
DiodesIncorporated_2DA1213Y13,2DA1213Y-13R,stg_temp_max,150
DiodesIncorporated_2DA1213Y13,2DA1213Y-13R,dc_gain_min,120.0
DiodesIncorporated_2DA1213Y13,2DA1213Y-13R,dc_gain_min,20.0
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMF,polarity,PNP
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMF,ce_v_max,20
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMF,cb_v_max,20
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMF,eb_v_max,7
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMF,c_current_max,1.3
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMF,dev_dissipation,1.0
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMF,stg_temp_min,-55
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMF,stg_temp_max,150
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMF,dc_gain_min,300.0
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMF,dc_gain_min,235.0
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMF,dc_gain_min,175.0
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMF,dc_gain_min,140.0
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMFTA,polarity,PNP
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMFTA,ce_v_max,20
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMFTA,cb_v_max,20
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMFTA,eb_v_max,7
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMFTA,c_current_max,1.3
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMFTA,dev_dissipation,1.0
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMFTA,stg_temp_min,-55
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMFTA,stg_temp_max,150
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMFTA,dc_gain_min,300.0
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMFTA,dc_gain_min,235.0
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMFTA,dc_gain_min,175.0
DiodesIncorporated_ZXTP26020DMFTA,ZXTP26020DMFTA,dc_gain_min,140.0
RohmSemiconductor_2SB1709TL,2SB1709,ce_v_max,12
RohmSemiconductor_2SB1709TL,2SB1709,cb_v_max,15
RohmSemiconductor_2SB1709TL,2SB1709,eb_v_max,6
RohmSemiconductor_2SB1709TL,2SB1709,c_current_max,1.5
RohmSemiconductor_2SB1709TL,2SB1709,dev_dissipation,500.0
RohmSemiconductor_2SB1709TL,2SB1709,stg_temp_min,-55
RohmSemiconductor_2SB1709TL,2SB1709,stg_temp_max,150
RohmSemiconductor_2SB1709TL,2SB1709,dc_gain_min,270.0
ONSemiconductor_MJW3281A,MJW3281A,polarity,NPN
ONSemiconductor_MJW3281A,MJW3281A,ce_v_max,230
ONSemiconductor_MJW3281A,MJW3281A,cb_v_max,230
ONSemiconductor_MJW3281A,MJW3281A,eb_v_max,5.0
ONSemiconductor_MJW3281A,MJW3281A,c_current_max,15.0
ONSemiconductor_MJW3281A,MJW3281A,dev_dissipation,200.0
ONSemiconductor_MJW3281A,MJW3281A,stg_temp_min,-65
ONSemiconductor_MJW3281A,MJW3281A,stg_temp_max,150
ONSemiconductor_MJW3281A,MJW3281A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW3281A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW3281A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW3281A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW3281A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW3281A,dc_gain_min,45.0
ONSemiconductor_MJW3281A,MJW3281A,dc_gain_min,12.0
ONSemiconductor_MJW3281A,MJW3281A,polarity,NPN
ONSemiconductor_MJW3281A,MJW3281A,ce_v_max,230
ONSemiconductor_MJW3281A,MJW3281A,cb_v_max,230
ONSemiconductor_MJW3281A,MJW3281A,eb_v_max,5.0
ONSemiconductor_MJW3281A,MJW3281A,c_current_max,15.0
ONSemiconductor_MJW3281A,MJW3281A,dev_dissipation,200.0
ONSemiconductor_MJW3281A,MJW3281A,stg_temp_min,-65
ONSemiconductor_MJW3281A,MJW3281A,stg_temp_max,150
ONSemiconductor_MJW3281A,MJW3281A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW3281A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW3281A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW3281A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW3281A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW3281A,dc_gain_min,45.0
ONSemiconductor_MJW3281A,MJW3281A,dc_gain_min,12.0
ONSemiconductor_MJW3281A,MJW3281AG,polarity,NPN
ONSemiconductor_MJW3281A,MJW3281AG,ce_v_max,230
ONSemiconductor_MJW3281A,MJW3281AG,cb_v_max,230
ONSemiconductor_MJW3281A,MJW3281AG,eb_v_max,5.0
ONSemiconductor_MJW3281A,MJW3281AG,c_current_max,15.0
ONSemiconductor_MJW3281A,MJW3281AG,dev_dissipation,200.0
ONSemiconductor_MJW3281A,MJW3281AG,stg_temp_min,-65
ONSemiconductor_MJW3281A,MJW3281AG,stg_temp_max,150
ONSemiconductor_MJW3281A,MJW3281AG,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW3281AG,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW3281AG,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW3281AG,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW3281AG,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW3281AG,dc_gain_min,45.0
ONSemiconductor_MJW3281A,MJW3281AG,dc_gain_min,12.0
ONSemiconductor_MJW3281A,MJW1302A,polarity,PNP
ONSemiconductor_MJW3281A,MJW1302A,ce_v_max,230
ONSemiconductor_MJW3281A,MJW1302A,cb_v_max,230
ONSemiconductor_MJW3281A,MJW1302A,eb_v_max,5.0
ONSemiconductor_MJW3281A,MJW1302A,c_current_max,15.0
ONSemiconductor_MJW3281A,MJW1302A,dev_dissipation,200.0
ONSemiconductor_MJW3281A,MJW1302A,stg_temp_min,-65
ONSemiconductor_MJW3281A,MJW1302A,stg_temp_max,150
ONSemiconductor_MJW3281A,MJW1302A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW1302A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW1302A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW1302A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW1302A,dc_gain_min,50.0
ONSemiconductor_MJW3281A,MJW1302A,dc_gain_min,45.0
ONSemiconductor_MJW3281A,MJW1302A,dc_gain_min,12.0
ONSemiconductor_MJW3281A,MJW1302A,polarity,PNP
ONSemiconductor_MJW3281A,MJW1302A,ce_v_max,230
ONSemiconductor_MJW3281A,MJW1302A,cb_v_max,230
ONSemiconductor_MJW3281A,MJW1302A,eb_v_max,5.0
ONSemiconductor_MJW3281A,MJW1302A,c_current_max,15.0
