BC182-D,BC182B,cb_v_max,60
BC182-D,BC182B,eb_v_max,6
BC182-D,BC182B,c_current_max,100
BC182-D,BC182B,dev_dissipation,350
BC182-D,BC182B,stg_temp_min,-55
BC182-D,BC182B,stg_temp_max,150
BC182-D,BC182B,dc_gain_min,180
BC182,BC182,polarity,NPN
BC182,BC182,ce_v_max,50
BC182,BC182,cb_v_max,60
BC182,BC182,eb_v_max,6
BC182,BC182,c_current_max,100
BC182,BC182,dev_dissipation,350
BC182,BC182,stg_temp_min,-55
BC182,BC182,stg_temp_max,150
BC182,BC182,dc_gain_min,40
BC182,BC182,dc_gain_min,120
BC182,BC182,dc_gain_min,80
BC337-D,BC337,polarity,NPN
BC337-D,BC337,ce_v_max,45
BC337-D,BC337,cb_v_max,50
BC337-D,BC337,eb_v_max,5
BC337-D,BC337,c_current_max,800
BC337-D,BC337,dev_dissipation,625
BC337-D,BC337,stg_temp_min,-55
BC337-D,BC337,stg_temp_max,150
BC337-D,BC337,dc_gain_min,100
BC337-D,BC337,dc_gain_min,60
BC337-D,BC337G,polarity,NPN
BC337-D,BC337G,ce_v_max,45
BC337-D,BC337G,cb_v_max,50
BC337-D,BC337G,eb_v_max,5
BC337-D,BC337G,c_current_max,800
BC337-D,BC337G,dev_dissipation,625
BC337-D,BC337G,stg_temp_min,-55
BC337-D,BC337G,stg_temp_max,150
BC337-D,BC337G,dc_gain_min,100
BC337-D,BC337G,dc_gain_min,60
BC337-D,BC337RL1G,polarity,NPN
BC337-D,BC337RL1G,ce_v_max,45
BC337-D,BC337RL1G,cb_v_max,50
BC337-D,BC337RL1G,eb_v_max,5
BC337-D,BC337RL1G,c_current_max,800
BC337-D,BC337RL1G,dev_dissipation,625
BC337-D,BC337RL1G,stg_temp_min,-55
BC337-D,BC337RL1G,stg_temp_max,150
BC337-D,BC337RL1G,dc_gain_min,100
BC337-D,BC337RL1G,dc_gain_min,60
BC337-D,BC337-25,polarity,NPN
BC337-D,BC337-25,ce_v_max,45
BC337-D,BC337-25,cb_v_max,50
BC337-D,BC337-25,eb_v_max,5
BC337-D,BC337-25,c_current_max,800
BC337-D,BC337-25,dev_dissipation,625
BC337-D,BC337-25,stg_temp_min,-55
BC337-D,BC337-25,stg_temp_max,150
BC337-D,BC337-25,dc_gain_min,160
BC337-D,BC337-25,dc_gain_min,60
BC337-D,BC337-025G,polarity,NPN
BC337-D,BC337-025G,ce_v_max,45
BC337-D,BC337-025G,cb_v_max,50
BC337-D,BC337-025G,eb_v_max,5
BC337-D,BC337-025G,c_current_max,800
BC337-D,BC337-025G,dev_dissipation,625
BC337-D,BC337-025G,stg_temp_min,-55
BC337-D,BC337-025G,stg_temp_max,150
BC337-D,BC337-025G,dc_gain_min,160
BC337-D,BC337-025G,dc_gain_min,60
BC337-D,BC337-25RL1G,polarity,NPN
BC337-D,BC337-25RL1G,ce_v_max,45
BC337-D,BC337-25RL1G,cb_v_max,50
BC337-D,BC337-25RL1G,eb_v_max,5
BC337-D,BC337-25RL1G,c_current_max,800
BC337-D,BC337-25RL1G,dev_dissipation,625
BC337-D,BC337-25RL1G,stg_temp_min,-55
BC337-D,BC337-25RL1G,stg_temp_max,150
BC337-D,BC337-25RL1G,dc_gain_min,160
BC337-D,BC337-25RL1G,dc_gain_min,60
BC337-D,BC337-25RLRAG,polarity,NPN
BC337-D,BC337-25RLRAG,ce_v_max,45
BC337-D,BC337-25RLRAG,cb_v_max,50
BC337-D,BC337-25RLRAG,eb_v_max,5
BC337-D,BC337-25RLRAG,c_current_max,800
BC337-D,BC337-25RLRAG,dev_dissipation,625
BC337-D,BC337-25RLRAG,stg_temp_min,-55
BC337-D,BC337-25RLRAG,stg_temp_max,150
BC337-D,BC337-25RLRAG,dc_gain_min,160
BC337-D,BC337-25RLRAG,dc_gain_min,60
BC337-D,BC337-25ZL1G,polarity,NPN
BC337-D,BC337-25ZL1G,ce_v_max,45
BC337-D,BC337-25ZL1G,cb_v_max,50
BC337-D,BC337-25ZL1G,eb_v_max,5
BC337-D,BC337-25ZL1G,c_current_max,800
BC337-D,BC337-25ZL1G,dev_dissipation,625
BC337-D,BC337-25ZL1G,stg_temp_min,-55
BC337-D,BC337-25ZL1G,stg_temp_max,150
BC337-D,BC337-25ZL1G,dc_gain_min,160
BC337-D,BC337-25ZL1G,dc_gain_min,60
BC337-D,BC337-40,polarity,NPN
BC337-D,BC337-40,ce_v_max,45
BC337-D,BC337-40,cb_v_max,50
BC337-D,BC337-40,eb_v_max,5
BC337-D,BC337-40,c_current_max,800
BC337-D,BC337-40,dev_dissipation,625
BC337-D,BC337-40,stg_temp_min,-55
BC337-D,BC337-40,stg_temp_max,150
BC337-D,BC337-40,dc_gain_min,250
BC337-D,BC337-40,dc_gain_min,60
BC337-D,BC337-040G,polarity,NPN
BC337-D,BC337-040G,ce_v_max,45
BC337-D,BC337-040G,cb_v_max,50
BC337-D,BC337-040G,eb_v_max,5
BC337-D,BC337-040G,c_current_max,800
BC337-D,BC337-040G,dev_dissipation,625
BC337-D,BC337-040G,stg_temp_min,-55
BC337-D,BC337-040G,stg_temp_max,150
BC337-D,BC337-040G,dc_gain_min,250
BC337-D,BC337-040G,dc_gain_min,60
BC337-D,BC337-40RL1G,polarity,NPN
BC337-D,BC337-40RL1G,ce_v_max,45
BC337-D,BC337-40RL1G,cb_v_max,50
BC337-D,BC337-40RL1G,eb_v_max,5
BC337-D,BC337-40RL1G,c_current_max,800
BC337-D,BC337-40RL1G,dev_dissipation,625
BC337-D,BC337-40RL1G,stg_temp_min,-55
BC337-D,BC337-40RL1G,stg_temp_max,150
BC337-D,BC337-40RL1G,dc_gain_min,250
BC337-D,BC337-40RL1G,dc_gain_min,60
BC337-D,BC337-40ZL1G,polarity,NPN
BC337-D,BC337-40ZL1G,ce_v_max,45
BC337-D,BC337-40ZL1G,cb_v_max,50
BC337-D,BC337-40ZL1G,eb_v_max,5
BC337-D,BC337-40ZL1G,c_current_max,800
BC337-D,BC337-40ZL1G,dev_dissipation,625
BC337-D,BC337-40ZL1G,stg_temp_min,-55
BC337-D,BC337-40ZL1G,stg_temp_max,150
BC337-D,BC337-40ZL1G,dc_gain_min,250
BC337-D,BC337-40ZL1G,dc_gain_min,60
BC337,BC337,polarity,NPN
BC337,BC337,ce_v_max,45
BC337,BC337,eb_v_max,5
BC337,BC337,c_current_max,800
BC337,BC337,dev_dissipation,625
BC337,BC337,stg_temp_min,-55
BC337,BC337,stg_temp_max,150
BC337,BC337,dc_gain_min,60
BC337,BC337,dc_gain_min,100
BC337,BC337-16,polarity,NPN
BC337,BC337-16,ce_v_max,45
BC337,BC337-16,eb_v_max,5
BC337,BC337-16,c_current_max,800
BC337,BC337-16,dev_dissipation,625
BC337,BC337-16,stg_temp_min,-55
BC337,BC337-16,stg_temp_max,150
BC337,BC337-16,dc_gain_min,60
BC337,BC337-16,dc_gain_min,100
BC337,BC337-25,polarity,NPN
BC337,BC337-25,ce_v_max,45
BC337,BC337-25,eb_v_max,5
BC337,BC337-25,c_current_max,800
BC337,BC337-25,dev_dissipation,625
BC337,BC337-25,stg_temp_min,-55
BC337,BC337-25,stg_temp_max,150
BC337,BC337-25,dc_gain_min,160
BC337,BC337-25,dc_gain_min,100
BC337,BC337-40,polarity,NPN
BC337,BC337-40,ce_v_max,45
BC337,BC337-40,eb_v_max,5
BC337,BC337-40,c_current_max,800
BC337,BC337-40,dev_dissipation,625
BC337,BC337-40,stg_temp_min,-55
BC337,BC337-40,stg_temp_max,150
BC337,BC337-40,dc_gain_min,250
BC337,BC337-40,dc_gain_min,170
BC337,BC33716BU,polarity,NPN
BC337,BC33716BU,ce_v_max,45
BC337,BC33716BU,eb_v_max,5
BC337,BC33716BU,c_current_max,800
BC337,BC33716BU,dev_dissipation,625
BC337,BC33716BU,stg_temp_min,-55
BC337,BC33716BU,stg_temp_max,150
BC337,BC33716BU,dc_gain_min,60
BC337,BC33716BU,dc_gain_min,100
BC337,BC33716TA,polarity,NPN
BC337,BC33716TA,ce_v_max,45
BC337,BC33716TA,eb_v_max,5
BC337,BC33716TA,c_current_max,800
BC337,BC33716TA,dev_dissipation,625
BC337,BC33716TA,stg_temp_min,-55
BC337,BC33716TA,stg_temp_max,150
BC337,BC33716TA,dc_gain_min,60
BC337,BC33716TA,dc_gain_min,100
BC337,BC33716TFR,polarity,NPN
BC337,BC33716TFR,ce_v_max,45
BC337,BC33716TFR,eb_v_max,5
BC337,BC33716TFR,c_current_max,800
BC337,BC33716TFR,dev_dissipation,625
BC337,BC33716TFR,stg_temp_min,-55
BC337,BC33716TFR,stg_temp_max,150
BC337,BC33716TFR,dc_gain_min,60
BC337,BC33716TFR,dc_gain_min,100
BC337,BC33725BU,polarity,NPN
BC337,BC33725BU,ce_v_max,45
BC337,BC33725BU,eb_v_max,5
BC337,BC33725BU,c_current_max,800
BC337,BC33725BU,dev_dissipation,625
BC337,BC33725BU,stg_temp_min,-55
BC337,BC33725BU,stg_temp_max,150
BC337,BC33725BU,dc_gain_min,160
BC337,BC33725BU,dc_gain_min,100
BC337,BC33725TA,polarity,NPN
BC337,BC33725TA,ce_v_max,45
BC337,BC33725TA,eb_v_max,5
BC337,BC33725TA,c_current_max,800
BC337,BC33725TA,dev_dissipation,625
BC337,BC33725TA,stg_temp_min,-55
BC337,BC33725TA,stg_temp_max,150
BC337,BC33725TA,dc_gain_min,160
BC337,BC33725TA,dc_gain_min,100
BC337,BC33725TAR,polarity,NPN
BC337,BC33725TAR,ce_v_max,45
BC337,BC33725TAR,eb_v_max,5
BC337,BC33725TAR,c_current_max,800
BC337,BC33725TAR,dev_dissipation,625
BC337,BC33725TAR,stg_temp_min,-55
BC337,BC33725TAR,stg_temp_max,150
BC337,BC33725TAR,dc_gain_min,160
BC337,BC33725TAR,dc_gain_min,100
BC337,BC33725TF,polarity,NPN
BC337,BC33725TF,ce_v_max,45
BC337,BC33725TF,eb_v_max,5
BC337,BC33725TF,c_current_max,800
BC337,BC33725TF,dev_dissipation,625
BC337,BC33725TF,stg_temp_min,-55
BC337,BC33725TF,stg_temp_max,150
BC337,BC33725TF,dc_gain_min,160
BC337,BC33725TF,dc_gain_min,100
BC337,BC33725TFR,polarity,NPN
BC337,BC33725TFR,ce_v_max,45
BC337,BC33725TFR,eb_v_max,5
BC337,BC33725TFR,c_current_max,800
BC337,BC33725TFR,dev_dissipation,625
BC337,BC33725TFR,stg_temp_min,-55
BC337,BC33725TFR,stg_temp_max,150
BC337,BC33725TFR,dc_gain_min,160
BC337,BC33725TFR,dc_gain_min,100
BC337,BC33740TA,polarity,NPN
BC337,BC33740TA,ce_v_max,45
BC337,BC33740TA,eb_v_max,5
BC337,BC33740TA,c_current_max,800
BC337,BC33740TA,dev_dissipation,625
BC337,BC33740TA,stg_temp_min,-55
BC337,BC33740TA,stg_temp_max,150
BC337,BC33740TA,dc_gain_min,250
BC337,BC33740TA,dc_gain_min,170
BC337,BC338,polarity,NPN
BC337,BC338,ce_v_max,25
BC337,BC338,eb_v_max,5
BC337,BC338,c_current_max,800
BC337,BC338,dev_dissipation,625
BC337,BC338,stg_temp_min,-55
BC337,BC338,stg_temp_max,150
BC337,BC338,dc_gain_min,60
BC337,BC338,dc_gain_min,100
BC337,BC338-25,polarity,NPN
BC337,BC338-25,ce_v_max,25
BC337,BC338-25,eb_v_max,5
BC337,BC338-25,c_current_max,800
BC337,BC338-25,dev_dissipation,625
BC337,BC338-25,stg_temp_min,-55
BC337,BC338-25,stg_temp_max,150
BC337,BC338-25,dc_gain_min,160
BC337,BC338-25,dc_gain_min,100
BC337,BC33825TA,polarity,NPN
BC337,BC33825TA,ce_v_max,25
BC337,BC33825TA,eb_v_max,5
BC337,BC33825TA,c_current_max,800
BC337,BC33825TA,dev_dissipation,625
BC337,BC33825TA,stg_temp_min,-55
BC337,BC33825TA,stg_temp_max,150
BC337,BC33825TA,dc_gain_min,160
BC337,BC33825TA,dc_gain_min,100
bc546_diotec,BC546,polarity,NPN
bc546_diotec,BC546,ce_v_max,65
bc546_diotec,BC546,cb_v_max,80
bc546_diotec,BC546,eb_v_max,5
bc546_diotec,BC546,c_current_max,100
bc546_diotec,BC546,dev_dissipation,500
bc546_diotec,BC546,stg_temp_min,-55
bc546_diotec,BC546,stg_temp_max,150
bc546_diotec,BC546,dc_gain_min,90
bc546_diotec,BC546,dc_gain_min,110
bc546_diotec,BC546,dc_gain_min,120
bc546_diotec,BC546A,polarity,NPN
bc546_diotec,BC546A,ce_v_max,65
bc546_diotec,BC546A,cb_v_max,80
bc546_diotec,BC546A,eb_v_max,5
bc546_diotec,BC546A,c_current_max,100
bc546_diotec,BC546A,dev_dissipation,500
bc546_diotec,BC546A,stg_temp_min,-55
bc546_diotec,BC546A,stg_temp_max,150
bc546_diotec,BC546A,dc_gain_min,90
bc546_diotec,BC546A,dc_gain_min,110
bc546_diotec,BC546A,dc_gain_min,120
bc546_diotec,BC546B,polarity,NPN
bc546_diotec,BC546B,ce_v_max,65
bc546_diotec,BC546B,cb_v_max,80
bc546_diotec,BC546B,eb_v_max,5
bc546_diotec,BC546B,c_current_max,100
bc546_diotec,BC546B,dev_dissipation,500
bc546_diotec,BC546B,stg_temp_min,-55
bc546_diotec,BC546B,stg_temp_max,150
bc546_diotec,BC546B,dc_gain_min,150
bc546_diotec,BC546B,dc_gain_min,200
bc546_diotec,BC547,polarity,NPN
bc546_diotec,BC547,ce_v_max,45
bc546_diotec,BC547,cb_v_max,50
bc546_diotec,BC547,eb_v_max,5
bc546_diotec,BC547,c_current_max,100
bc546_diotec,BC547,dev_dissipation,500
bc546_diotec,BC547,stg_temp_min,-55
bc546_diotec,BC547,stg_temp_max,150
bc546_diotec,BC547,dc_gain_min,90
bc546_diotec,BC547,dc_gain_min,110
bc546_diotec,BC547,dc_gain_min,120
bc546_diotec,BC547A,polarity,NPN
bc546_diotec,BC547A,ce_v_max,45
bc546_diotec,BC547A,cb_v_max,50
bc546_diotec,BC547A,eb_v_max,5
bc546_diotec,BC547A,c_current_max,100
bc546_diotec,BC547A,dev_dissipation,500
bc546_diotec,BC547A,stg_temp_min,-55
bc546_diotec,BC547A,stg_temp_max,150
bc546_diotec,BC547A,dc_gain_min,90
bc546_diotec,BC547A,dc_gain_min,110
bc546_diotec,BC547A,dc_gain_min,120
bc546_diotec,BC547B,polarity,NPN
bc546_diotec,BC547B,ce_v_max,45
bc546_diotec,BC547B,cb_v_max,50
bc546_diotec,BC547B,eb_v_max,5
bc546_diotec,BC547B,c_current_max,100
bc546_diotec,BC547B,dev_dissipation,500
bc546_diotec,BC547B,stg_temp_min,-55
bc546_diotec,BC547B,stg_temp_max,150
bc546_diotec,BC547B,dc_gain_min,150
bc546_diotec,BC547B,dc_gain_min,200
bc546_diotec,BC547C,polarity,NPN
bc546_diotec,BC547C,ce_v_max,45
bc546_diotec,BC547C,cb_v_max,50
bc546_diotec,BC547C,eb_v_max,5
bc546_diotec,BC547C,c_current_max,100
bc546_diotec,BC547C,dev_dissipation,500
bc546_diotec,BC547C,stg_temp_min,-55
bc546_diotec,BC547C,stg_temp_max,150
bc546_diotec,BC547C,dc_gain_min,270
bc546_diotec,BC547C,dc_gain_min,420
bc546_diotec,BC547C,dc_gain_min,400
bc546_diotec,BC548,polarity,NPN
bc546_diotec,BC548,ce_v_max,30
bc546_diotec,BC548,cb_v_max,30
bc546_diotec,BC548,eb_v_max,5
bc546_diotec,BC548,c_current_max,100
bc546_diotec,BC548,dev_dissipation,500
bc546_diotec,BC548,stg_temp_min,-55
bc546_diotec,BC548,stg_temp_max,150
bc546_diotec,BC548,dc_gain_min,90
bc546_diotec,BC548,dc_gain_min,110
bc546_diotec,BC548,dc_gain_min,120
bc546_diotec,BC548A,polarity,NPN
bc546_diotec,BC548A,ce_v_max,30
bc546_diotec,BC548A,cb_v_max,30
bc546_diotec,BC548A,eb_v_max,5
bc546_diotec,BC548A,c_current_max,100
bc546_diotec,BC548A,dev_dissipation,500
bc546_diotec,BC548A,stg_temp_min,-55
bc546_diotec,BC548A,stg_temp_max,150
bc546_diotec,BC548A,dc_gain_min,90
bc546_diotec,BC548A,dc_gain_min,110
bc546_diotec,BC548A,dc_gain_min,120
bc546_diotec,BC548B,polarity,NPN
bc546_diotec,BC548B,ce_v_max,30
bc546_diotec,BC548B,cb_v_max,30
bc546_diotec,BC548B,eb_v_max,5
bc546_diotec,BC548B,c_current_max,100
bc546_diotec,BC548B,dev_dissipation,500
bc546_diotec,BC548B,stg_temp_min,-55
bc546_diotec,BC548B,stg_temp_max,150
bc546_diotec,BC548B,dc_gain_min,150
bc546_diotec,BC548B,dc_gain_min,200
bc546_diotec,BC548C,polarity,NPN
bc546_diotec,BC548C,ce_v_max,30
bc546_diotec,BC548C,cb_v_max,30
bc546_diotec,BC548C,eb_v_max,5
bc546_diotec,BC548C,c_current_max,100
bc546_diotec,BC548C,dev_dissipation,500
bc546_diotec,BC548C,stg_temp_min,-55
bc546_diotec,BC548C,stg_temp_max,150
bc546_diotec,BC548C,dc_gain_min,270
bc546_diotec,BC548C,dc_gain_min,420
bc546_diotec,BC548C,dc_gain_min,400
bc546_diotec,BC549,polarity,NPN
bc546_diotec,BC549,ce_v_max,30
bc546_diotec,BC549,cb_v_max,30
bc546_diotec,BC549,eb_v_max,5
bc546_diotec,BC549,c_current_max,100
bc546_diotec,BC549,dev_dissipation,500
bc546_diotec,BC549,stg_temp_min,-55
bc546_diotec,BC549,stg_temp_max,150
bc546_diotec,BC549,dc_gain_min,150
bc546_diotec,BC549,dc_gain_min,200
bc546_diotec,BC549B,polarity,NPN
bc546_diotec,BC549B,ce_v_max,30
bc546_diotec,BC549B,cb_v_max,30
bc546_diotec,BC549B,eb_v_max,5
bc546_diotec,BC549B,c_current_max,100
bc546_diotec,BC549B,dev_dissipation,500
bc546_diotec,BC549B,stg_temp_min,-55
bc546_diotec,BC549B,stg_temp_max,150
bc546_diotec,BC549B,dc_gain_min,150
bc546_diotec,BC549B,dc_gain_min,200
bc546_diotec,BC549C,polarity,NPN
bc546_diotec,BC549C,ce_v_max,30
bc546_diotec,BC549C,cb_v_max,30
bc546_diotec,BC549C,eb_v_max,5
bc546_diotec,BC549C,c_current_max,100
bc546_diotec,BC549C,dev_dissipation,500
bc546_diotec,BC549C,stg_temp_min,-55
bc546_diotec,BC549C,stg_temp_max,150
bc546_diotec,BC549C,dc_gain_min,270
bc546_diotec,BC549C,dc_gain_min,420
bc546_diotec,BC549C,dc_gain_min,400
BC546-BC548C(TO-92),BC546,polarity,NPN
BC546-BC548C(TO-92),BC546,ce_v_max,65
BC546-BC548C(TO-92),BC546,cb_v_max,80
BC546-BC548C(TO-92),BC546,eb_v_max,6
BC546-BC548C(TO-92),BC546,c_current_max,100
BC546-BC548C(TO-92),BC546,dev_dissipation,625
BC546-BC548C(TO-92),BC546,stg_temp_min,-55
BC546-BC548C(TO-92),BC546,stg_temp_max,150
BC546-BC548C(TO-92),BC546,dc_gain_min,200
BC546-BC548C(TO-92),BC546B,polarity,NPN
BC546-BC548C(TO-92),BC546B,ce_v_max,65
BC546-BC548C(TO-92),BC546B,cb_v_max,80
BC546-BC548C(TO-92),BC546B,eb_v_max,6
BC546-BC548C(TO-92),BC546B,c_current_max,100
BC546-BC548C(TO-92),BC546B,dev_dissipation,625
BC546-BC548C(TO-92),BC546B,stg_temp_min,-55
BC546-BC548C(TO-92),BC546B,stg_temp_max,150
BC546-BC548C(TO-92),BC546B,dc_gain_min,200
BC546-BC548C(TO-92),BC547,polarity,NPN
BC546-BC548C(TO-92),BC547,ce_v_max,45
BC546-BC548C(TO-92),BC547,cb_v_max,50
BC546-BC548C(TO-92),BC547,eb_v_max,6
BC546-BC548C(TO-92),BC547,c_current_max,100
BC546-BC548C(TO-92),BC547,dev_dissipation,625
BC546-BC548C(TO-92),BC547,stg_temp_min,-55
BC546-BC548C(TO-92),BC547,stg_temp_max,150
BC546-BC548C(TO-92),BC547,dc_gain_min,110
BC546-BC548C(TO-92),BC547A,polarity,NPN
BC546-BC548C(TO-92),BC547A,ce_v_max,45
BC546-BC548C(TO-92),BC547A,cb_v_max,50
BC546-BC548C(TO-92),BC547A,eb_v_max,6
BC546-BC548C(TO-92),BC547A,c_current_max,100
BC546-BC548C(TO-92),BC547A,dev_dissipation,625
BC546-BC548C(TO-92),BC547A,stg_temp_min,-55
BC546-BC548C(TO-92),BC547A,stg_temp_max,150
BC546-BC548C(TO-92),BC547A,dc_gain_min,110
BC546-BC548C(TO-92),BC547B,polarity,NPN
BC546-BC548C(TO-92),BC547B,ce_v_max,45
BC546-BC548C(TO-92),BC547B,cb_v_max,50
BC546-BC548C(TO-92),BC547B,eb_v_max,6
BC546-BC548C(TO-92),BC547B,c_current_max,100
BC546-BC548C(TO-92),BC547B,dev_dissipation,625
BC546-BC548C(TO-92),BC547B,stg_temp_min,-55
BC546-BC548C(TO-92),BC547B,stg_temp_max,150
BC546-BC548C(TO-92),BC547B,dc_gain_min,200
BC546-BC548C(TO-92),BC547C,polarity,NPN
BC546-BC548C(TO-92),BC547C,ce_v_max,45
BC546-BC548C(TO-92),BC547C,cb_v_max,50
BC546-BC548C(TO-92),BC547C,eb_v_max,6
BC546-BC548C(TO-92),BC547C,c_current_max,100
BC546-BC548C(TO-92),BC547C,dev_dissipation,625
BC546-BC548C(TO-92),BC547C,stg_temp_min,-55
BC546-BC548C(TO-92),BC547C,stg_temp_max,150
BC546-BC548C(TO-92),BC547C,dc_gain_min,420
BC546-BC548C(TO-92),BC548,polarity,NPN
BC546-BC548C(TO-92),BC548,ce_v_max,30
BC546-BC548C(TO-92),BC548,cb_v_max,30
BC546-BC548C(TO-92),BC548,eb_v_max,6
BC546-BC548C(TO-92),BC548,c_current_max,100
BC546-BC548C(TO-92),BC548,dev_dissipation,625
BC546-BC548C(TO-92),BC548,stg_temp_min,-55
BC546-BC548C(TO-92),BC548,stg_temp_max,150
BC546-BC548C(TO-92),BC548,dc_gain_min,110
BC546-BC548C(TO-92),BC548A,polarity,NPN
BC546-BC548C(TO-92),BC548A,ce_v_max,30
BC546-BC548C(TO-92),BC548A,cb_v_max,30
BC546-BC548C(TO-92),BC548A,eb_v_max,6
BC546-BC548C(TO-92),BC548A,c_current_max,100
BC546-BC548C(TO-92),BC548A,dev_dissipation,625
BC546-BC548C(TO-92),BC548A,stg_temp_min,-55
BC546-BC548C(TO-92),BC548A,stg_temp_max,150
BC546-BC548C(TO-92),BC548A,dc_gain_min,110
BC546-BC548C(TO-92),BC548B,polarity,NPN
BC546-BC548C(TO-92),BC548B,ce_v_max,30
BC546-BC548C(TO-92),BC548B,cb_v_max,30
BC546-BC548C(TO-92),BC548B,eb_v_max,6
BC546-BC548C(TO-92),BC548B,c_current_max,100
BC546-BC548C(TO-92),BC548B,dev_dissipation,625
BC546-BC548C(TO-92),BC548B,stg_temp_min,-55
BC546-BC548C(TO-92),BC548B,stg_temp_max,150
BC546-BC548C(TO-92),BC548B,dc_gain_min,200
BC546-BC548C(TO-92),BC548C,polarity,NPN
BC546-BC548C(TO-92),BC548C,ce_v_max,30
BC546-BC548C(TO-92),BC548C,cb_v_max,30
BC546-BC548C(TO-92),BC548C,eb_v_max,6
BC546-BC548C(TO-92),BC548C,c_current_max,100
BC546-BC548C(TO-92),BC548C,dev_dissipation,625
BC546-BC548C(TO-92),BC548C,stg_temp_min,-55
BC546-BC548C(TO-92),BC548C,stg_temp_max,150
BC546-BC548C(TO-92),BC548C,dc_gain_min,420
bc546-d,BC546,polarity,NPN
bc546-d,BC546,ce_v_max,65
bc546-d,BC546,cb_v_max,80
bc546-d,BC546,eb_v_max,6
bc546-d,BC546,c_current_max,100
bc546-d,BC546,dev_dissipation,625
bc546-d,BC546,stg_temp_min,-55
bc546-d,BC546,stg_temp_max,150
bc546-d,BC546,dc_gain_min,110
bc546-d,BC546B,polarity,NPN
bc546-d,BC546B,ce_v_max,65
bc546-d,BC546B,cb_v_max,80
bc546-d,BC546B,eb_v_max,6
bc546-d,BC546B,c_current_max,100
bc546-d,BC546B,dev_dissipation,625
bc546-d,BC546B,stg_temp_min,-55
bc546-d,BC546B,stg_temp_max,150
bc546-d,BC546B,dc_gain_min,200
bc546-d,BC546B,dc_gain_min,110
bc546-d,BC546BG,polarity,NPN
bc546-d,BC546BG,ce_v_max,65
bc546-d,BC546BG,cb_v_max,80
bc546-d,BC546BG,eb_v_max,6
bc546-d,BC546BG,c_current_max,100
bc546-d,BC546BG,dev_dissipation,625
bc546-d,BC546BG,stg_temp_min,-55
bc546-d,BC546BG,stg_temp_max,150
bc546-d,BC546BG,dc_gain_min,200
bc546-d,BC546BG,dc_gain_min,110
bc546-d,BC546BRL1,polarity,NPN
bc546-d,BC546BRL1,ce_v_max,65
bc546-d,BC546BRL1,cb_v_max,80
bc546-d,BC546BRL1,eb_v_max,6
bc546-d,BC546BRL1,c_current_max,100
bc546-d,BC546BRL1,dev_dissipation,625
bc546-d,BC546BRL1,stg_temp_min,-55
bc546-d,BC546BRL1,stg_temp_max,150
bc546-d,BC546BRL1,dc_gain_min,200
bc546-d,BC546BRL1,dc_gain_min,110
bc546-d,BC546BRL1G,polarity,NPN
bc546-d,BC546BRL1G,ce_v_max,65
bc546-d,BC546BRL1G,cb_v_max,80
bc546-d,BC546BRL1G,eb_v_max,6
bc546-d,BC546BRL1G,c_current_max,100
bc546-d,BC546BRL1G,dev_dissipation,625
bc546-d,BC546BRL1G,stg_temp_min,-55
bc546-d,BC546BRL1G,stg_temp_max,150
bc546-d,BC546BRL1G,dc_gain_min,200
bc546-d,BC546BRL1G,dc_gain_min,110
bc546-d,BC546BZL1G,polarity,NPN
bc546-d,BC546BZL1G,ce_v_max,65
bc546-d,BC546BZL1G,cb_v_max,80
bc546-d,BC546BZL1G,eb_v_max,6
bc546-d,BC546BZL1G,c_current_max,100
bc546-d,BC546BZL1G,dev_dissipation,625
bc546-d,BC546BZL1G,stg_temp_min,-55
bc546-d,BC546BZL1G,stg_temp_max,150
bc546-d,BC546BZL1G,dc_gain_min,200
bc546-d,BC546BZL1G,dc_gain_min,110
bc546-d,BC547,polarity,NPN
bc546-d,BC547,ce_v_max,45
bc546-d,BC547,cb_v_max,50
bc546-d,BC547,eb_v_max,6
bc546-d,BC547,c_current_max,100
bc546-d,BC547,dev_dissipation,625
bc546-d,BC547,stg_temp_min,-55
bc546-d,BC547,stg_temp_max,150
bc546-d,BC547,dc_gain_min,110
bc546-d,BC547A,polarity,NPN
bc546-d,BC547A,ce_v_max,45
bc546-d,BC547A,cb_v_max,50
bc546-d,BC547A,eb_v_max,6
bc546-d,BC547A,c_current_max,100
bc546-d,BC547A,dev_dissipation,625
bc546-d,BC547A,stg_temp_min,-55
bc546-d,BC547A,stg_temp_max,150
bc546-d,BC547A,dc_gain_min,110
bc546-d,BC547ARL,polarity,NPN
bc546-d,BC547ARL,ce_v_max,45
bc546-d,BC547ARL,cb_v_max,50
bc546-d,BC547ARL,eb_v_max,6
bc546-d,BC547ARL,c_current_max,100
bc546-d,BC547ARL,dev_dissipation,625
bc546-d,BC547ARL,stg_temp_min,-55
bc546-d,BC547ARL,stg_temp_max,150
bc546-d,BC547ARL,dc_gain_min,110
bc546-d,BC547ARLG,polarity,NPN
bc546-d,BC547ARLG,ce_v_max,45
bc546-d,BC547ARLG,cb_v_max,50
bc546-d,BC547ARLG,eb_v_max,6
bc546-d,BC547ARLG,c_current_max,100
bc546-d,BC547ARLG,dev_dissipation,625
bc546-d,BC547ARLG,stg_temp_min,-55
bc546-d,BC547ARLG,stg_temp_max,150
bc546-d,BC547ARLG,dc_gain_min,110
bc546-d,BC547AZL1G,polarity,NPN
bc546-d,BC547AZL1G,ce_v_max,45
